image,label,lat,lon,date,sample_id,label_id
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00597.png,fire,41.09998,-122.84217,2021-09-07,sample_00597,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00180.png,fire,38.82743,-120.15029,2021-09-21,sample_00180,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00583.png,normal,41.25249004164476,-115.35955501671395,2021-08-08,sample_00583,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00118.png,normal,37.632364764848575,-114.0009678006533,2021-08-14,sample_00118,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00271.png,normal,35.882099990700894,-120.88846491397081,2021-08-03,sample_00271,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00254.png,fire,41.64267,-121.71256,2021-09-08,sample_00254,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00375.png,fire,40.43943,-121.11423,2021-08-08,sample_00375,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00515.png,fire,40.40423,-121.50594,2021-08-17,sample_00515,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00081.png,normal,40.359202895424154,-115.35110812343841,2021-07-29,sample_00081,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00372.png,fire,38.72634,-119.66027,2021-07-25,sample_00372,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00527.png,fire,41.08717,-122.88441,2021-08-29,sample_00527,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00216.png,normal,41.54157935538416,-117.35702419230655,2021-07-15,sample_00216,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00331.png,fire,41.07323,-122.83834,2021-09-18,sample_00331,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00329.png,fire,38.71313,-119.80443,2021-07-17,sample_00329,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00498.png,fire,36.47527,-118.7377,2021-09-17,sample_00498,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00582.png,normal,35.673755316316544,-115.2637801469801,2021-08-05,sample_00582,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00420.png,fire,34.50695,-120.06224,2021-10-12,sample_00420,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00174.png,fire,40.56751,-121.40591,2021-09-09,sample_00174,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00390.png,normal,36.83507835393338,-114.7453075170921,2021-10-28,sample_00390,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00377.png,normal,39.36795538034019,-120.46822609237611,2021-08-21,sample_00377,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00454.png,fire,39.90941,-120.58801,2021-09-02,sample_00454,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00168.png,normal,35.23372545216194,-114.58705904464472,2021-09-20,sample_00168,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00139.png,fire,40.29613,-120.88958,2021-08-17,sample_00139,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00394.png,normal,34.009451055441026,-121.27007596755055,2021-10-04,sample_00394,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00387.png,fire,40.1551,-120.69479,2021-08-17,sample_00387,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00089.png,fire,40.03804,-121.03296,2021-07-23,sample_00089,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00428.png,normal,40.39513092280409,-114.8274784458398,2021-08-26,sample_00428,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00117.png,fire,35.99177,-118.51364,2021-09-19,sample_00117,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00275.png,normal,36.68962522287597,-121.57935598935458,2021-09-13,sample_00275,0
