image,label,lat,lon,date,sample_id,label_id
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00233.png,normal,35.04747252410359,-119.40075906511575,2021-08-19,sample_00233,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00599.png,fire,39.97866,-121.19225,2021-07-19,sample_00599,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00171.png,fire,41.12606,-122.95332,2021-08-13,sample_00171,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00304.png,fire,38.73904,-120.13047,2021-09-03,sample_00304,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00302.png,normal,36.959100831115414,-120.21234501898483,2021-08-11,sample_00302,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00414.png,fire,40.03965,-120.30639,2021-09-03,sample_00414,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00259.png,fire,36.61878,-118.81781,2021-10-02,sample_00259,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00134.png,normal,33.30585584073296,-114.504003544249,2021-07-31,sample_00134,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00457.png,normal,38.72202015586573,-116.58055135737497,2021-10-30,sample_00457,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00343.png,fire,40.49735,-121.34187,2021-09-07,sample_00343,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00071.png,fire,41.70272,-121.99532,2021-07-04,sample_00071,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00167.png,fire,40.05612,-120.24512,2021-09-06,sample_00167,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00300.png,fire,32.45227,-116.96336,2021-10-17,sample_00300,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00545.png,fire,41.13956,-122.77988,2021-09-08,sample_00545,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00246.png,normal,40.95182248482689,-121.93943388849496,2021-08-29,sample_00246,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00595.png,fire,39.9824,-120.62254,2021-08-31,sample_00595,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00095.png,fire,40.119,-121.141,2021-08-05,sample_00095,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00355.png,fire,41.54152,-121.94912,2021-08-10,sample_00355,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00015.png,fire,41.09993,-122.84601,2021-09-03,sample_00015,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00104.png,fire,38.88416,-119.94708,2021-09-04,sample_00104,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00149.png,fire,40.84647,-123.17622,2021-09-14,sample_00149,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00337.png,fire,40.37953,-121.06911,2021-08-15,sample_00337,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00425.png,normal,37.06917665431908,-115.42117086268274,2021-10-24,sample_00425,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00318.png,normal,36.39361771555007,-117.46597514247394,2021-10-03,sample_00318,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00361.png,normal,33.510968852375306,-115.8973376697336,2021-08-09,sample_00361,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00284.png,normal,37.387314362143314,-121.57598872837225,2021-09-01,sample_00284,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00547.png,fire,40.6701,-123.27499,2021-08-22,sample_00547,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00593.png,fire,40.96308,-123.09316,2021-09-14,sample_00593,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00316.png,normal,37.470992340660004,-114.68558429376752,2021-07-27,sample_00316,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00119.png,normal,35.602940349613185,-121.20388572688722,2021-10-17,sample_00119,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00464.png,normal,39.49950366999289,-115.93175583908908,2021-10-06,sample_00464,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00055.png,normal,34.35116531488005,-121.2269789413406,2021-09-24,sample_00055,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00192.png,fire,40.32228,-120.79356,2021-08-16,sample_00192,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00556.png,fire,36.09377,-118.63152,2021-09-23,sample_00556,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00232.png,fire,40.60362,-123.23369,2021-09-04,sample_00232,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00512.png,normal,39.66993282809233,-114.77947986301966,2021-07-31,sample_00512,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00400.png,normal,38.251550112730044,-122.1843437095999,2021-07-29,sample_00400,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00163.png,normal,38.552559138899184,-115.7918450615917,2021-07-06,sample_00163,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00310.png,fire,40.20194,-122.90189,2021-08-16,sample_00310,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00249.png,fire,36.49672,-118.6935,2021-10-03,sample_00249,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00467.png,normal,33.43389677666633,-120.03596496360129,2021-07-23,sample_00467,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00204.png,fire,40.05779,-120.4136,2021-09-02,sample_00204,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00589.png,normal,34.766649063910855,-117.61139088332627,2021-07-01,sample_00589,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00256.png,normal,39.20765704054795,-117.322749511865,2021-07-10,sample_00256,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00499.png,normal,37.830870135695534,-115.31551640281855,2021-09-18,sample_00499,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00261.png,normal,37.84407711050454,-116.98179406431477,2021-09-28,sample_00261,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00146.png,normal,41.79648084020084,-118.4186069464293,2021-09-08,sample_00146,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00588.png,fire,40.12659,-121.41305,2021-07-23,sample_00588,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00506.png,normal,36.24754808271128,-116.99234559698058,2021-07-10,sample_00506,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00488.png,normal,41.0274020261368,-116.78739380550104,2021-09-16,sample_00488,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00188.png,normal,33.10366821058363,-119.68800201250485,2021-09-11,sample_00188,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00317.png,fire,40.06505,-121.13956,2021-07-30,sample_00317,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00152.png,normal,37.01023906755769,-118.72706226830309,2021-08-03,sample_00152,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00336.png,fire,41.65416,-123.28043,2021-09-02,sample_00336,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00557.png,normal,40.98888195498703,-120.70283222524675,2021-07-25,sample_00557,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00038.png,normal,35.40006122342393,-120.21187445949822,2021-08-21,sample_00038,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00533.png,normal,40.19986560487949,-117.1929263477135,2021-08-29,sample_00533,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00383.png,normal,41.568377333763145,-115.9575566352513,2021-09-09,sample_00383,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00449.png,fire,38.75143,-120.27007,2021-08-24,sample_00449,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00496.png,normal,41.181763963469436,-115.61591101040402,2021-07-12,sample_00496,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00494.png,fire,39.98445,-120.30251,2021-09-06,sample_00494,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00080.png,fire,40.17247,-120.90005,2021-08-06,sample_00080,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00213.png,fire,40.28833,-122.86945,2021-08-16,sample_00213,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00123.png,normal,35.70128677869355,-115.25664021253863,2021-09-28,sample_00123,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00463.png,normal,33.38844266282597,-116.38895070801215,2021-10-17,sample_00463,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00184.png,normal,40.223155436091005,-117.28799995739747,2021-10-29,sample_00184,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00137.png,fire,38.70816,-120.10086,2021-08-31,sample_00137,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00379.png,normal,33.50957762726027,-114.54855126672516,2021-08-29,sample_00379,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00501.png,normal,33.04202947055201,-114.91207069605179,2021-09-11,sample_00501,0
